0.6054672163275466,0.530655006504009,0.7806606289919982,0.3020599008416597,0.07292729903733242,0.8783118316655769,0.43684423429255603,0.2745073079130381,0.19115146447345166,0.042310590081594546
0.35711995435450916,0.8915232964721751,0.9039740597811152,0.002024343383423388,0.7791326957525255,0.8740644715670516,0.10424734832192706,0.7731606848403074,0.8701202429319405,0.8324203326542126
0.5330907242063501,0.5144529135650383,0.7611878531248285,0.8572365877475919,0.13596404891096503,0.5036176824941924,0.1148235773628804,0.37976880153227355,0.2515504620595168,0.728484939476603
0.31953815968905486,0.5262016683525945,0.6564215819721833,0.05621158355331768,0.9398360252935681,0.84505005253197,0.7543627104115782,0.053607755883093855,0.1611934703827883,0.8175877199227274
0.9703153754606433,0.9963736907749098,0.5870885132015335,0.11989153933701657,0.8371129519252978,0.5117505621094927,0.1425624141458166,0.35075592547774626,0.7802775902554278,0.6942596637623811
0.6965179833789337,0.6031447875568633,0.1468727376558323,0.7682625897527963,0.8215274149210049,0.10214197889020538,0.06547643044714813,0.1215692265861803,0.08611353660650367,0.4654261543720387
0.09968050042404741,0.6493531537071441,0.8639315791774304,0.8103496351882981,0.8913787139058175,0.5043291675461776,0.256501954149555,0.9285981830011172,0.12232664279840488,0.6220780267740238
0.11073173209929499,0.9878795906450972,0.23852770796871048,0.4801031940696776,0.9566639494553077,0.8570957225651541,0.30120377043835667,0.25001293002831937,0.11162455588822273,0.40502568322013
0.7837511251916973,0.6476701145102355,0.4298417281926261,0.5224329750227621,0.3094564908737083,0.17358737646721145,0.4742574731348359,0.6056496753580646,0.20134282265796988,0.43541197773188967
0.20364778984202359,0.5044493712974693,0.6503371641751867,0.31555741106139557,0.36769656213635815,0.0959667234172541,0.8498619104553853,0.664586228930977,0.7760700083450071,0.4168581127298123
0.1371669162829432,0.23034694319479165,0.4200239818282673,0.692659089460601,0.3886853433554046,0.14974145540363482,0.47410320815847606,0.9537302901892225,0.9837602380381247,0.29069493041054606
0.5239099688426739,0.9178398428880014,0.10109502851406693,0.2696924784103475,0.700330358757115,0.02830533330498408,0.2389447566540428,0.4710914118932946,0.8058361550897348,0.8893314327660958
0.1714172487656419,0.2979823612438597,0.4718375445122476,0.1463962944969467,0.3470226034397066,0.007510682591728601,0.04554556302583945,0.49631894068694193,0.9148136393754084,0.11230784800702887
0.5081643848206964,0.8503449770411761,0.790023882109507,0.27945926356456063,0.9781610045723191,0.06064928705624295,0.9697382041567834,0.49989537152570784,0.13818825825357883,0.5557455904864638
0.747651007238032,0.021922717429615712,0.20250096876801016,0.32406329523534705,0.4421718067146919,0.19707539301619603,0.5244639053766645,0.29311557601002525,0.45236828564746256,0.03787961630895054
0.2459045820777792,0.7285150053847634,0.6278774146286717,0.7361350931523826,0.3956851430772649,0.4048182412775836,0.04245280578884969,0.6349043208853257,0.9939286110761456,0.7288775745276064
0.7436512956497198,0.29274366021472153,0.9800378774662118,0.6773913984207417,0.21973504110130726,0.5594480739099509,0.19895047136028376,0.2579534243471432,0.9661419983171762,0.7429968986023763
0.9805089455398802,0.4400203612527793,0.6876811671186722,0.9560095067429338,0.017817780023818397,0.5904320830289588,0.7095906621686389,0.8469757265683389,0.18132373697237947,0.13820149053000064
0.7569323817390577,0.6687119115593615,0.9357584742772068,0.5196314291771901,0.1455928525648189,0.7755187650256857,0.3999982804175459,0.22048639028006656,0.9042039792377038,0.5480230772026198
0.30993627700634907,0.2402442469377949,0.7082173689363706,0.14499351117649195,0.1401829325056324,0.34573204387555867,0.10863144892336962,0.8110380690495296,0.6810995640266897,0.8564736255876069
0.6303361682154227,0.8590032385014995,0.18032891548714447,0.910085041376914,0.6262678432928019,0.445242837134629,0.6765176119737131,0.09525905828336723,0.0024847182762998132,0.225526408357702
0.6229234471525793,0.08105442822876785,0.8218457615877247,0.8976576383019865,0.5825936620386053,0.714155290615434,0.5046837680934579,0.38288591597790445,0.43687263255397724,0.652484803779977
0.8826000611296625,0.38116044547547123,0.9020093934294374,0.20489811487978948,0.8325645570945533,0.9627131939976379,0.11587967108334163,0.338441744819153,0.602062629113232,0.6379985723640692
0.5556594947478722,0.7906324449926483,0.5764441563548781,0.8687431690833105,0.425003012552129,0.3943578555387649,0.2627530546011513,0.9275041555631617,0.8298651252088753,0.27172827494967267
0.22734717512927993,0.8449729517097841,0.6256077855657837,0.38107530918672616,0.7808492265635741,0.9818499607019134,0.5489551667107658,0.9420661797353097,0.13245711086989176,0.7532017917265693
0.8160621021293598,0.433229217705433,0.15550289867913591,0.40142130457494474,0.673571459858336,0.34074492577647897,0.6922608741998322,0.6657246143262875,0.7149848018424068,0.5006268541868348
0.7405148770147685,0.9701292556737554,0.8591936947828884,0.747084045967834,0.8067087663205574,0.020888889389984566,0.3456633015248993,0.8841710398846498,0.20912052700558892,0.6814819738590989
0.8713130394931188,0.07399284951846608,0.7144705558979879,0.9706799354256568,0.8590724362249524,0.09720075075035961,0.5070973439181392,0.35963148306261916,0.07114307469193148,0.702200013638994
0.20001230326650643,0.4611771936490786,0.9172360542062833,0.2631857419548784,0.4378822803852652,0.274361147853447,0.758053750706756,0.9244482122365156,0.0248319353933798,0.7858644662861005
0.7425356705094119,0.9661399491246185,0.06577921545559273,0.9916758435757441,0.535552751022393,0.4605133577329168,0.14818837319620792,0.8234283776550162,0.40657550711706525,0.0670927988897011
0.8265542173962577,0.9906662709711269,0.8368234285017249,0.8784646997230182,0.8111491077381489,0.0040874352936335345,0.10064837866324605,0.8627516840826535,0.4037911541723034,0.6364631234136049
0.04571181740874075,0.10475273985177169,0.6878026355913455,0.5808561857742279,0.461153057847126,0.7480138091002614,0.23927335190133203,0.8498878999266524,0.8632633892908539,0.8148325224045218
0.05889515433103765,0.265834549602354,0.9503401847465667,0.5219285030997286,0.6147546136024511,0.6753128084267354,0.7721422458326689,0.6898567574514531,0.09313966177365152,0.5333735093199969
0.34861908091778615,0.6868265998302052,0.841807624762148,0.07942311758754939,0.7743884432626393,0.8651882674775625,0.63209168449842,0.48345694793199656,0.998010989951299,0.6118319492874897
0.7240125721609239,0.8913191915828217,0.3314917630539874,0.17557326927214978,0.4084509967646206,0.49606034608117333,0.6183824224892764,0.23722209084055423,0.6306784741341899,0.540571299349785
0.20951586934461697,0.26177788037756555,0.4747298355246472,0.5320254051048983,0.028101782246061302,0.8472100700677304,0.7897164916437788,0.46814838647575185,0.49858798286102723,0.5040293304380913
0.7418259501553643,0.27278458234071723,0.5799618827510274,0.6243871787232742,0.36479001377591025,0.5475040013420986,0.9289919257890464,0.48457323789231976,0.510279562769321,0.8578086932284431
0.3367309756164487,0.31404833619215233,0.8005954058905164,0.6481476679797958,0.22243920260356298,0.00025040832936484847,0.861941314379183,0.9784934777688271,0.7334045832295505,0.28106871815242584
0.12359267579953215,0.7140316901806195,0.5181646139818351,0.028706839525379224,0.46905321789620347,0.43295750120371135,0.9178888602429927,0.42876989368759977,0.8778861887018747,0.3011826230677336
0.361522161700245,0.2074445754094335,0.07232323695010667,0.7386477217656917,0.6522065008662278,0.34622517063714275,0.6592531125758596,0.4328390494582972,0.25241554973602554,0.7045086750293319
0.5063981589710838,0.5625982120454839,0.0899534581986361,0.6905151364774389,0.1178876348211404,0.12744178106472848,0.9905173095253574,0.11678806121365459,0.435290737250965,0.7122689279992426
0.6501629999043618,0.09675117348647,0.4162303395197573,0.15817087650143358,0.5979450170534371,0.08560243156033898,0.9269950192714063,0.004142794709141251,0.5262932887044418,0.21494414962692476
0.2286855126327011,0.31411198288369935,0.02389219431668843,0.6405341090234056,0.4672365427577325,0.46790748057733234,0.40938234908921467,0.8200254228267501,0.8906384122380517,0.8016261234372815
0.47062991564038004,0.31816620954916486,0.3722720757663367,0.9808794073463554,0.8478451527156667,0.5479505673498853,0.6205938486209812,0.931698989889855,0.3146872018167639,0.06042698474953989
0.8845922806182911,0.6498888211442655,0.2251982036560487,0.44025236587967975,0.026601817897383695,0.609174549430789,0.8833046395326227,0.3217959302323339,0.565661578709047,0.5666984570419867
0.8912507107853995,0.49606847177314195,0.67958554641825,0.8213206483059682,0.9031611783338024,0.49315437178733723,0.32866325420994724,0.9389686988890933,0.1744460848034901,0.9014811182222103
0.9466124065161842,0.736234813319977,0.6756959871470808,0.9961232435761991,0.6749592561303949,0.08387089031363026,0.3748849605694712,0.3080838560874656,0.6192101067998157,0.9221335462727233
0.08261544768031426,0.9253261061105407,0.9041709368524207,0.4794880000489333,0.2818697233492191,0.6430796655093829,0.9577154603913236,0.5876715851770283,0.09997048612665693,0.6872600347399603
0.15840591329443565,0.7144073986782895,0.9020753858609621,0.9927263820444957,0.847695696905133,0.3612495359034572,0.9850048073500512,0.2640521400072551,0.8038017787725033,0.6906205243075741
0.3679561418668852,0.5695788759149529,0.8251483778939651,0.15362963299975196,0.6407616027505366,0.06535419819725707,0.4866269862188223,0.30795508029793883,0.7864673011249375,0.601067978503674
0.7350072735437905,0.14291874469007448,0.5902510753299053,0.38312133761719946,0.834634843894624,0.8553009487609392,0.020238429966798366,0.8999174098193061,0.26478155617185706,0.16621125099712186
0.9653688653411269,0.2825594522819713,0.378614468255672,0.5163842197385663,0.9626679494144151,0.6257434765652089,0.289927077253164,0.7963432521861833,0.7797385763209338,0.7498104089351094
0.8287915895474068,0.02729987149530022,0.29271517353531595,0.9736207082265014,0.1562241074016908,0.9147191503104435,0.42359408520572606,0.4740670328136153,0.6724183273935095,0.5895296987392061
0.4243516466493126,0.9335960809454948,0.1519018289010261,0.9245552780797274,0.8354924988515784,0.7476966866151391,0.7265844030454263,0.9152083345047188,0.19558001578653716,0.9287838187202669
0.6587766675851657,0.9540067277141705,0.8585545798343283,0.5684093072907399,0.5332642900882019,0.8070342496806119,0.8052879279026874,0.16671299353341618,0.820995136083724,0.4990219658329461
0.44101793874937,0.8092029648187332,0.2645397929777047,0.40052169333301435,0.32584431054863394,0.7695104520205251,0.3871555706717943,0.09248414395012494,0.13508156939623905,0.8348263478639667
0.8365357320909252,0.5131692437206175,0.8301238862793165,0.21831708656298,0.031131072446726415,0.37814277069811864,0.12402512044010028,0.7161947153139869,0.9357094110132156,0.3030738645763067
0.8270825156535035,0.9899700952060908,0.49623846156388574,0.7855431352159311,0.7263481127230353,0.08314812031407237,0.22847903366680422,0.3647057597937473,0.14848439597788043,0.47486913565220124
0.5343054142198204,0.15541428114755862,0.3970426216208871,0.9889172913438047,0.2684722372491506,0.4091156703076443,0.8420425621805958,0.5421633525971159,0.8322823876516461,0.8384110081517353
0.6350343132843673,0.972815685521842,0.3392140511107846,0.03484032582130281,0.30906097265361343,0.45053831922408427,0.7838483185163718,0.27018687665678154,0.21294043293463394,0.9810371404102659
0.36921941279881343,0.36327180510995905,0.07839516466135976,0.9524264938849216,0.6749231928862627,0.19167101795337393,0.13293223875040672,0.9816140844932989,0.6609055529487108,0.800562363332302
0.689272205517289,0.4248676125078358,0.4193932017896096,0.727518394699857,0.15834110573384652,0.575861987479462,0.5205322077126479,0.6254623312546628,0.757033450936697,0.4723239086174743
0.48589954990644413,0.3903543471614924,0.09116462027518835,0.42207424435148844,0.4180616811081064,0.06786474825895505,0.8396997373891719,0.2154384327938329,0.23890103567218435,0.18321953135140379
0.7052651113906221,0.125185601570883,0.3879117369407984,0.11213613939762568,0.7091955577756568,0.16353280589285657,0.24482394302744515,0.9712997916066228,0.11919475458257667,0.773420325012235
0.23522754998386386,0.35195192867277925,0.20871534781383783,0.8173712079423314,0.5995664724561302,0.30572982080153455,0.760796564788471,0.44648036049518813,0.2725214088551925,0.6086293676442336
0.38642997989349903,0.3825780597186891,0.767864681937787,0.17742291363770868,0.06656369686735031,0.39927319404923434,0.8040952893605205,0.33630231344737926,0.47140307713425056,0.36006244717262503
0.5772804436598474,0.5905241905192681,0.4651300786105106,0.33287043135059124,0.9729539469925486,0.5889455788732497,0.7420775818279473,0.5857260951872731,0.3367679958898405,0.6470528892867022
0.031222009763030245,0.5414126282757016,0.12220349357577043,0.27680412308725566,0.3794482343469763,0.9689923356119216,0.7340737119302995,0.9508075965675857,0.8543594695243306,0.17123369315401882
0.10335798981631317,0.7468260413149733,0.5844444945941546,0.13786956755598334,0.598781905764806,0.07459802522175585,0.5569518838112981,0.9526931514518437,0.5070003481852817,0.482693263340942
0.7883356789869598,0.998181085277222,0.6385054095888328,0.05157593303616148,0.135679559931976,0.5618874007153376,0.682142506819728,0.053815954348660155,0.5402001222166782,0.7481781925258184
0.07591741769055593,0.9057102726362629,0.30521418030480607,0.1457138991719681,0.7982422769000578,0.23934871330880358,0.10682912454596061,0.9200601590120563,0.08049136512696142,0.22912510114629725
0.18185557289610432,0.4247921329546629,0.11341649363023365,0.5477916184104205,0.5347157374932148,0.011318843828662217,0.7968308727466656,0.5093448827909443,0.4823616725229789,0.9535769048232166
0.4684983534240663,0.1954410576490233,0.6511077019955004,0.40683859477633455,0.2989832448487476,0.7069636440598868,0.442641019909479,0.1820102064299406,0.5930156785011916,0.4349158576853519
0.31995018234868045,0.3388321752932687,0.022153348663340622,0.4861182891194634,0.3110828722905301,0.9134996455783672,0.8430912962653518,0.8377536601805406,0.8794474280235329,0.2748903646381673
0.28759688297159647,0.99467805296373,0.22011746149843026,0.04119395170764484,0.934024873253298,0.4960762969236929,0.2994381644909775,0.6628518217633749,0.6419093726253432,0.8891593226199819
0.7915624793112533,0.9634649188110972,0.6912961050521157,0.022498577497858552,0.8256885324678889,0.023258161000366928,0.22695104352028517,0.5985352401523821,0.3309935008267515,0.04354020444418916
0.02415254703432046,0.7394106549883604,0.042063282282836845,0.39755685173892075,0.26162896483729725,0.660601155798375,0.7393861904721493,0.2894955930464196,0.6845191587779001,0.5643728798080363
0.9369082636771184,0.3957404877300723,0.41200896472385806,0.6767106460996946,0.813097941589153,0.44900412143012525,0.7286917984665733,0.9307534984887292,0.5625745617132482,0.5654188357383721
0.7446436613674147,0.0730634165350148,0.29771642113150165,0.4360285924447178,0.17027754783027527,0.16297210304418197,0.31353678282865616,0.48067761994341696,0.2472656522483928,0.9717128462098701
0.6697476611122528,0.5163325136424997,0.006153072240330348,0.4004317553129473,0.7830098416813058,0.8843271469556826,0.5832874699271796,0.43893044495259226,0.63507504918939,0.4930500891969056
0.21632748661234713,0.8933508881490573,0.026629671401646182,0.7135616150885609,0.8255468690107595,0.728204479221324,0.17170194403219652,0.2695490067066689,0.5309451154935872,0.0815165916383539
0.06595075306772114,0.694936591335356,0.45476936338424656,0.35451271669557605,0.42265938127003044,0.29920854654769147,0.5115323860555879,0.4310104224179946,0.507127555831521,0.3147384437824068
0.7678942029614926,0.584366798251045,0.9936893118938398,0.8764940349612607,0.7551040156895248,0.5682365347406395,0.5835922821430785,0.5821999547315269,0.9599242587243705,0.5365114486354293
0.05977930800466935,0.13115365786384292,0.77931542439559,0.701680131143517,0.1706244077468989,0.4954440163439544,0.9263092046237716,0.28823838695851245,0.06703802994163177,0.31445519440739045
0.49089711689381454,0.6590394009191525,0.8905550873644664,0.7287234935650084,0.9444846247343269,0.6137918553417646,0.1751545156095261,0.7402449010147683,0.6337775974380867,0.9151292396583385
0.5427128144661808,0.5238611199748968,0.9478690226052738,0.5638950009579848,0.8519345156267816,0.4278522006226676,0.6283135432072909,0.26355772342661254,0.955051283915227,0.180511993268888
0.9191466505124805,0.8520142969458832,0.41492747545643516,0.6619717345348827,0.15027080237172452,0.8198789721728229,0.7445083238495988,0.1393732008617572,0.6057028954702196,0.7584671054032887
0.41487532935194504,0.2276377762508287,0.39155559869442225,0.5821001088018432,0.41367481008129203,0.04543183735699985,0.9582144618893508,0.9637179421611662,0.8584600426383616,0.06366612817391915
0.41985596140527404,0.5175347839389471,0.4422304505780733,0.020340668270438123,0.7366496302836841,0.09570385249356494,0.5526356666568552,0.2225435043221553,0.7982162825214338,0.5706428216746356
0.9900792549979865,0.352680585110799,0.3686546479449878,0.3611563435892431,0.026814852835658987,0.4851150874660708,0.3468432206019274,0.3987538102537226,0.7139296073657242,0.8463101970282926
0.4051364194245929,0.13640288612619822,0.17181493709756102,0.11805562474479947,0.09160480057170983,0.0427096928870907,0.48277095053826435,0.7648978222873312,0.8793763629707838,0.8973253194519841
0.8664422496262696,0.8487603026523114,0.11343905558704748,0.23160867413772157,0.6254857774959933,0.3169496134731211,0.9230681878532713,0.990213780880143,0.17182440341522143,0.9110815145222279
0.8194272267039624,0.06644373272730753,0.02005069412674554,0.6999814346107058,0.08255966070092513,0.6671351769776261,0.0026732367342212626,0.810867032427539,0.5577859463498014,0.9612715120916766
0.03397066289305706,0.09389173705662435,0.18338598415961493,0.47018437492902365,0.1660499509081378,0.7278405339344451,0.7074225859419804,0.4396019185836769,0.5828507193128489,0.6403299984918577
0.48040384014148885,0.6084681018534981,0.7725922323217324,0.9183535922637343,0.9389775233280814,0.1852960888464591,0.1560821014362196,0.5599594856362173,0.6547525434079688,0.6115982918548741
0.19342219793607862,0.5647131954473904,0.05972146131950218,0.9904717115732663,0.7999832566700947,0.7549097274415968,0.860307079066582,0.77265428690437,0.4408164084706315,0.19464804415331416
0.6178920924536404,0.16693923597346327,0.024543239580871012,0.2874954650175806,0.3409489599256085,0.8645951475150296,0.6948673160914811,0.828060673837817,0.9367952459689275,0.4997794652149732
0.28350922379435095,0.6448755591011844,0.7201057938298744,0.7235327270872698,0.8970813705055874,0.3225010766016606,0.15408700248797413,0.38915268215381904,0.45039225358929613,0.27241288072900394
0.26496542639370957,0.25040324921055046,0.5332686728834323,0.7370122470478411,0.14560620375670186,0.657909646418011,0.04892508541537055,0.4345506595827918,0.2246125214434792,0.8911634423851246
0.11589623874158927,0.2088006563349819,0.10098685809138586,0.6763687020099605,0.8921818021437768,0.026603148565805035,0.9832034140698627,0.65373762793532,0.926667423507615,0.3829755521718501
0.5179074792290692,0.017978979842220744,0.03824108286585848,0.8087760250383603,0.2939309282517214,0.8218531323649009,0.3339534785487891,0.013682564473409542,0.7850363917268566,0.07797785413755087
0.025755784847413588,0.8968426603459759,0.4369356359875244,0.27949949506445104,0.10733611522394626,0.632145770387843,0.018209196653065307,0.7088868428816685,0.025500752688727757,0.6259952302454707
0.21239972466878254,0.45369148418619587,0.7528830203135934,0.043085230752405335,0.5926286373753279,0.9248437181051333,0.5247967632689452,0.35979888919690994,0.9028993313809422,0.8666303445479191
0.4973360961801693,0.1848474240108342,0.22265599195524743,0.8586128257283883,0.7454375232863586,0.892999471986811,0.908547978310146,0.0861602774789132,0.258479549789958,0.7546739110189878
0.7753237668941386,0.8601345606582881,0.7994295988000167,0.5693910401894927,0.4541066748949383,0.7807386803070155,0.7520987687676569,0.27411263754097515,0.8296424878666178,0.7578617350085659
0.060388277236084864,0.6995432265774877,0.10107477017933497,0.9865535644251474,0.7525637989454014,0.2787130833293522,0.29559334197659337,0.7829296772458169,0.05585600597621343,0.0330972557787238
0.016362712045012273,0.4829268168526798,0.8465402390601909,0.647989327942432,0.01135083018640548,0.1957671312036553,0.7093631507741123,0.6527189298285678,0.8979907861336933,0.2299362204585197
0.4676970312474754,0.15946671089642928,0.7482147062607833,0.595436885652537,0.9010182090880059,0.6422266340662116,0.888498357601303,0.34416959338026454,0.572823792955535,0.4527473308491403
0.32246916357745525,0.7142511514115063,0.37150870031176675,0.6750929658706811,0.7624371956075577,0.40717421780540153,0.3319454415546931,0.11259974778779758,0.8119845060542535,0.5985340487146971
0.015281575096911526,0.3696917668768571,0.8072352193604273,0.1047420957237375,0.46370188301529935,0.9328714071953481,0.05488191455021785,0.6401573434206114,0.8510117695404777,0.3375299366507406
0.8598555144726274,0.8231546913365071,0.6000840021223695,0.6651124261768118,0.9373577685667219,0.49303750758231446,0.23344787435079428,0.6949792239227263,0.07560271413220676,0.6323317770835082
0.5258301557751383,0.34238974978811654,0.8529206818874898,0.8888322069073956,0.32103690623856673,0.4373381073390459,0.1843693972993763,0.9647744051607857,0.47094466031121407,0.8277358678774716
0.8699268660171013,0.17391956142316478,0.005091766769329875,0.852041116732362,0.8719491951941618,0.12945640214257292,0.10833237758646119,0.9656810084371664,0.4201932855892906,0.8010507132618189
0.07906113906200107,0.30329139060725274,0.19689465843834308,0.7344446258503498,0.9013316671151222,0.26276517999966964,0.9767209453011912,0.46351335765060064,0.038076387291276714,0.12915699040769613
0.03377452999352004,0.5261263432930736,0.8449369459861734,0.49229812041302223,0.36319528571718873,0.7903002474529051,0.8624257783888458,0.7202551729658746,0.44035282315247815,0.12785995547035267
0.04960250935635668,0.025208489322453898,0.893021207327506,0.9303897046242365,0.1404157823987593,0.14817292251567904,0.6243407630290008,0.6072924421183477,0.41677513084965334,0.28060381827745595
0.35744866726403834,0.3670578139339056,0.8357008543203213,0.23319541303888436,0.030273025735814696,0.06118879186639725,0.944438107581797,0.2988264280538019,0.32854898856226167,0.7977117507509744
0.18675483934025505,0.8293098960613571,0.8539701757332039,0.6489329475231709,0.9059698246091279,0.9626691036399083,0.3148483842026425,0.29295222284831945,0.18711472355879266,0.27202621802875526
0.9411704767505635,0.13937974129922626,0.4431098809681212,0.2764051414991624,0.663875075601419,0.6592106514131042,0.37806437099758683,0.9186578080251313,0.5721332537245365,0.22881940392403965
0.6773959468092182,0.3846784168353713,0.6928792978939144,0.06804715171576514,0.6244913273542738,0.18717470075836762,0.09569557098519621,0.7805760144916749,0.9962237284408851,0.7438723784672187
0.6480788068868405,0.2763617344304622,0.3818118149856513,0.699509721795628,0.8606135848484328,0.634130874139493,0.3326105538247345,0.6995019443288795,0.7299410459074035,0.33337369106530923
0.42880176711997164,0.40817621320404207,0.5300569778656692,0.4463338884531427,0.34487458611946686,0.43381220899671036,0.8897643824646146,0.1607297490218168,0.5273680907801879,0.8234130070039641
0.12831484677289984,0.26510531186302866,0.6857422416707911,0.8608345708241539,0.5102203270336743,0.09667348250124186,0.8624382784743504,0.44638497279971023,0.9208780164664698,0.9182956134857031
0.6639365002808634,0.3246439186103197,0.3514006784058281,0.9842348738565099,0.6996469966085589,0.7039673214524141,0.40766436583284926,0.6711666173050538,0.7214132790297039,0.42526440801782195
0.7339847660283457,0.8592624935419398,0.15440367657656917,0.831497447869974,0.5752988141287346,0.7982518450789895,0.09737949440954607,0.5822585456445027,0.5703833184927185,0.39388858099791957
0.98288161143505,0.14022853871455232,0.49297220230109395,0.2460042611714276,0.9268260299129137,0.8387705592223568,0.8242352183186394,0.17886866913737676,0.9370236977375661,0.04506102058663408
0.21019353158476106,0.7337962062831043,0.7186843377461706,0.5652724300591694,0.5940139060750229,0.04903645669105139,0.2605542334435693,0.9180690447334201,0.9596413616176233,0.5967530581971563
0.9117531276363599,0.3297866729287501,0.9204251651460142,0.9899485560251574,0.475652491166739,0.5604401621936621,0.9244010591710832,0.8030726631257321,0.2140708131383824,0.9797080304835021
0.05637158363442163,0.7926625265909358,0.3310317261825474,0.5988236102423904,0.2364977676105703,0.7307794090559515,0.18348692706901526,0.6455286520591605,0.2906624231838699,0.439385753109904
0.6294469487229767,0.975007740250395,0.006359587137552802,0.9681670414973065,0.5726743548718743,0.09598518477164397,0.7047127028579493,0.6619321166981423,0.002237723013187032,0.21053875872089778
0.14660635904900476,0.48241825457004994,0.8545165306772878,0.031020327318764807,0.49134158575402576,0.9522605007295124,0.9889460078633944,0.15403734540913738,0.4888371739108336,0.2831941620055797
0.7247696674952506,0.17172710668962476,0.46617820909029783,0.27322374520481807,0.5092443920991708,0.07849194825951533,0.521622119660945,0.07938020027199544,0.669950287012477,0.8474160881392575
0.48809074764235894,0.48066409191424664,0.5542200727009468,0.8483091925855399,0.3974351152722242,0.1501456778102671,0.4175059415839357,0.8131422187718538,0.14365035325697062,0.44933298172702696
0.573784336720279,0.5960110282030516,0.051942162406246384,0.8503546916461112,0.5287612793207527,0.6449266804264464,0.8346550684405536,0.5735897106110164,0.6230179347965469,0.9048656031717228
0.15769862200243723,0.5906309428885252,0.8417002761930618,0.4860712666710506,0.7724751727060994,0.24440236568834883,0.5654115380991918,0.08792812203511313,0.8828412126389786,0.888175308944797
0.9490891079989091,0.8089137972155914,0.8032355705789515,0.600395804567932,0.3086900634066877,0.23775467298591824,0.45745545157284995,0.8668162194149295,0.25690569380302064,0.7614232410374256
0.7320293067301108,0.4334543898724774,0.16977029128066834,0.8982931785188533,0.4666254231348016,0.7766894397831277,0.657290048656154,0.8655472808011201,0.22701140017549637,0.9087968317761745
0.6600455995092409,0.20385790068618714,0.8482390242135376,0.8091016799732577,0.21196258849900218,0.30060659727362216,0.6337297884498184,0.3322155482048338,0.4903450133382111,0.2869376511794205
0.6888113283926487,0.31484930915463905,0.8572851912039341,0.1953438544476288,0.7165647829161688,0.5191354549768296,0.1533422476208316,0.7673376825424737,0.9195538500971261,0.24315023300279703
0.7619596834990449,0.6289975962084766,0.21616248062461318,0.42694176652502547,0.059268439824231356,0.444436989242079,0.452038165656256,0.883157542228851,0.520486393076152,0.0018781400991700892
0.8886150042666526,0.9949354330863587,0.5277010222403119,0.6184459371371533,0.9895757701953003,0.6492680672089519,0.8444370811670835,0.7096990730243989,0.30583741613475124,0.635355350640239
0.48150774914584205,0.03614238145255566,0.6669733138771603,0.42785488228381063,0.49414181276341895,0.3168667590301567,0.6090309012525245,0.24666947897156166,0.012852945446336639,0.19787155958653035
0.11970855390927426,0.3464255941701797,0.614070097633361,0.20013539092019428,0.6218859959273452,0.12181464103347939,0.8744525442113489,0.7836607497018475,0.7676230516936104,0.37297831754791533
0.308608727824231,0.9315704952741289,0.5306808627951706,0.0932714669256498,0.3021412648758872,0.825643523185654,0.28876324192935765,0.6000105232267331,0.79872370397232,0.568846623197588
0.9913666362395661,0.332766573090317,0.9297613792149311,0.7014004420879303,0.07206069057204023,0.5912593747954525,0.9558869336332858,0.33640664852250457,0.9073703887535968,0.8195857104313112
0.44699916222873826,0.48328494972818803,0.8694395590599194,0.1474323252371602,0.36106221683316364,0.11071923863205024,0.33485847283849324,0.07075231883813182,0.2564398766163243,0.2659725175925991
0.8986241194302318,0.4313414407481605,0.781191598924589,0.9804811671953104,0.7233273825178,0.13774075566724509,0.72764783987054,0.9877024922194328,0.9989955088738707,0.404686788359538
0.7348279244032203,0.9642526224737153,0.6656203033616195,0.20788239730988467,0.8135032739185194,0.9510814385034929,0.7905555614893572,0.7184089900610375,0.3924087026076828,0.8234907713675524
0.16922458678888175,0.7977827524455792,0.8303145048841135,0.4355953898321322,0.4904160612527735,0.464935515639027,0.19830930294097793,0.20290268163748093,0.19358152248445482,0.12914405721310207
0.9424713640712995,0.5331233379845118,0.10449995940989043,0.13835735141902228,0.25597606351633695,0.8648292767184701,0.6794006801031424,0.27899455617578306,0.8371027568312394,0.6663364307772346
0.1901265790805955,0.38560958498813125,0.5960741526288194,0.3950362650410777,0.7701095040534487,0.9392499332776469,0.5460275591152364,0.006519746134963533,0.6158467991824758,0.35320441727570706
0.7632164601353975,0.5901768801713673,0.6401586547448794,0.4918611099553959,0.3410099650259397,0.4777382305682417,0.2960584930823874,0.9386517761666054,0.6588960211080925,0.8475723473547482
0.9221227432846685,0.08317444744867708,0.5249899012575924,0.5906221761484381,0.9003252802127711,0.5147293820598743,0.9154551805745598,0.3345326646153416,0.3155294842026224,0.11360321294203868
0.6168411267670522,0.014880442732612242,0.9946369127592202,0.31432258233944965,0.6674582508081379,0.6608291604606379,0.6032058390374542,0.521520936577816,0.6672906068683403,0.9421361284923905
0.07822507285186531,0.6087681188292893,0.4095677033243622,0.6470335200717928,0.6099303374747361,0.6611528650911696,0.8367989496623703,0.7844445799729778,0.07681320853511331,0.21726103741389424
0.7305597919500735,0.6967760299304189,0.5779326671246778,0.2921892066871574,0.9197050107105785,0.7838553504913774,0.06910609208148588,0.25956982010612495,0.8885655090019468,0.11846803752140289
